review,label
आरे हिला माता सीता बद्दल विचारलं आसेल पण ही तिच्याबद्दल बोलतिये.....काय नाय ओ रेड लाइट भागातील इजतदर महिला आहे,1
Randi 😍😍😍,0
Up wale,1
🔥🔥🔥❤️❤️❤️,1
Are thari maa ko chodu owesi bhadve,0
"Kiv yete Uddhav hyanchi, satte sathi ashhya bai la sobat thevta",1
"Had hai, ye bhi koi bat hui....isse ye pra chalta Hai k sabse zyada ap jealous ho....stop spreading negativity a.",0
Abe tujhe bjp ne khareed rakha he sidha bol gand jealous rahi he 😂😂,0
Jay shree ram,1
Chapri bike rider😂,0
🤣😂😂😂😂😂,1
Es chutiya ko bulaya kon he ..esko sunna kon chahta he 😂,0
बुधवार पेठेतून पळून आलेली रंडी आहे हि..,1
101 missed calls from Ekta Kapoor😂,1
BC gandu bike wale tere m maru,0
Godi media 🤡,1
Or sunlo mulloo bhaiyo agr tumse nhi ho payega vo😂😂 kaam to es mulle k pas bhej do bhn ko ye krlega ache se kaam😂😂,0
अगोदर धर्म नंतर महागाई 🔥,1
Don 🤣🤣🤣🤣🤣🤣🤣🤣🤣ak rehapta agar iski mar deta sunna band hojaga isko,1
🇮🇳🇮🇳🇮🇳🇮🇳,1
Guys devi devta apni raksha khud kar sakte hai agar koi apni raksha khud nahi kar sakta to wo kayar h ya phir wo koi devi devta nahi hai,1
Aer chut ke ham apni Ben ko ben hi mante he tumhare jese nhi ki ben ko hi patni bann le ....... JAY SHREE RAM 🚩🔥,0
Are zavade tula shivya dilya tr shivyacha pan apaman hoto aaighale,0
Bhai full to bakchodi chalu hogaye h,0
🗿🗿,1
Song name??,1
Vah to gai😂😂😂,1
Tum gareebo ki maa ki chu* 😡,0
@azxxm_1x 😂😂,1
𝕷𝖆𝖛𝖆𝖉𝖞𝖆 𝖑𝖊,1
@randomsena,1
Inko delhi bulao,1
😂😂😂😂😂😂😂😂Chor congress,1
Teri maki chut phir kiv bnaya vidivo😂..,0
झवाडे काय लायकी ये भेंचोद तुझी चिन्नाल रंड्या बऱ्या तुझ्या समोर आईघाले धंद्या वर बसायच्या लायकी ची ठेवायच नाही तुला समोर आल्यावर तुझ्या पुच्ची त आमच्या मराठ्याचा बुल्लाघालून तुझी पुच्ची सोलून झवली पाहिजे झवाडे रामाचा नाव नको घेऊ उलट करू करू झवल तुला चिन्नाल 🤬🙌,1
Jai shree ram 🕉️,1
Tere ouulad ko gand mardengee.....,0
😂😂😂,1
😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,1
Chutiya bnaya h tumko😂,0
Mut diya lund rathee per,0
Fuck ye kaise hua 🙁😢,0
😂😂😂,1
🔥🔥🔥🔥🔥,1
