review,label
camera man never dies,1
Laudaa leloo sab😂😂😂,0
1 2 jhapad me sahi ho jayega😂😂,0
Newton be like ‘ Me madhrchod hu 🤣😂,0
@dhruvrathee Lekin ye band hona chaiye bhai 🫂,1
Y dunia ke sabse murkh log hai. Inko keh dia jaye ki Jannat milegi y usme b ready hoke desh ko bech de. Congress ne hamesha inko murkh banaya hai,1
Dogle hai,0
Jeet ka jashan nahi banayege🔥🔥🔥 jalne wala jalte raho jali na Gand 😂😂😂😂,0
😂😂😂,1
Tantani ki gand jal gayi😂😂,0
😂😂😂😂😂,1
"Dear all non Muslim, as a Muslim I want to clear u, this is completely wrong in Islam so kindly don't judge Muslim by this uneducated person👍",1
Godi media 😂,1
Dogle,0
mountain dew dar maa ki c****t 💀🗿,0
Shameless on this Indian public,0
Dhuwa nikal raha inke piche kiya masla he koi btyenga,1
"कारण,, women zyada din tak jivit rahti h😂",1
Bakwas mat kar modi k chamche modi midiya band kar apni bakwas gand Falana band kar,0
😡😡😡😡,1
Yeh Logg Inki Biradari 😂😂😂 Chutiyaa Saale 😂,0
Ignore Sanjay Raut he his maha chutiya,0
Tum dono ki maa ki chu 😂,0
बीजेपी इस बार हटा देगा बोर्ड को,1
Gand touching vidio😢😢,0
This is not good 😢😢,1
Mountain due dar ki maa ki chut,0
गाली नही दे सकता मां बहने वीडियो देखती है नहीं तो ऐसी ऐसी गाली देता... की सुनने वालो के कानो से खून आने लगता,1
👌,1
@randomsena,1
Dhruv rathee❌ gand mai lathi✅,0
Mujhe eska add bhejo iske pure khandan ko choduga,1
Gravity ka m*c*,0
Yah condom Mein Iske Baju Wale Ko pahna dete the Aisi Aulad Paida Nahin Hoti sali Veshya Paida Ho Gai pata nahin,0
Chud gi chud gi was epic 😂😂😂😂,0
Instagram delete 👏,1
Saale khaate idhr ka gaan wha mrate h,0
Aagaya bjp ke dalle media gyan pelne jab t raja singh khuleaam dhamki deta h dusare dharam wale ko to yelog mar jate h😂😂😂😂😂,0
😂😂😂,1
Mc re😂😂😂,0
Inke haath pair aur lavda kaatke bheek mangvao inse,0
Congress ne dena hai inko lamba or mota sa baans✅✅,1
Chutya hai ye to bosdika😂😂😂,0
@rendom.sena,1
Gravity kahan gyi 1m k liye,0
Yogi jaisa cm nahi milega jo criminals ka jina haram kiya,0
Kamathipura madhli paidas 😂,0
@karaankashid 😂,1
Kidney touching video 😭,1
In ladies k rights k lie rules bnaye Modi or sth de ye Rahul ka fir kahengi sarkar humare lie kuch krti nhi,0
"Dekho mulle unity wo piche se chora marke samne se aake minority victim card khelega rote rote,ye unki war strategy hai ✅",0
Women😂😂😂 madarchod randy,0
Iski bhi nasbandi kvao😂,1
इस्मिती ईरानी के पास शायद यही गई थी इसको आज पेलना है 😂😂,1
Bc,0
Mulle to converted h fir b itna bhaunkta h hum log to kattar hindu h to hum log kitna dahadenge soch loo,0
Jai shree ram 🚩🚩🚩🚩🚩🚩🚩,1
I am always happy😊  tu media  aapni ma choda,0
Tu to thodi si behen ki lodi hai kiya,0
Are hyanchya  laja sodalya ka kay kutha,1
Vo dete hi nahi tax 😂,1
Hi condom fanun paidazalyali rand,0
Jay shri Ram 🚩🚩🚩,1
Chapri rider,0
Khalistani  ki maa ki choo....t,0
