review,label
Newton be like: le mut diya teri gravity pe😅😅,0
😂😂😂😂😂😂,1
बापाला दाखवला का?,1
ती तुमचया सारखी रडी नव्हती,1
"Everything should be under government aise toh har koi Apne Apne Dharm ke liye alag se banalega sikhoga Gurudwara board , budha ka burhboard, hindboard, Christan board v banjayega aise toh BC ye country fir to doosre desho ke organisation me bikjayegi aur vhi isko chalayege",0
"Question no. 1- eeta phekha hi kyu , Question no.2- doll ko kyu bachaya",1
up wale hijade hai,0
Indians are brave 🇮🇳,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤❤❤❤❤🚩🚩🚩🚩🚩,1
What the fucking police doing there ????😢😢,0
Dhruv rathi madarchod h,0
Dalle jal gye,0
Jai hind jai bharat,1
Proud to be hindu,1
Hijde hai up wale,0
जलने वाले बोलेंगे editing हैं 🙂,1
Or ye nathu atanki kaha peda hua tha koi btaega kya me bhul gaya,1
Sudhir chudakkad 😂😂😂😂,0
Hijre h,0
@randomsena take action,1
Use condom save Earth 🌎,0
😂😂😂😂😂😂😂😂,1
Oh Teri ma ki chut 😂😂,0
Up wale hijde hai 😢✅,0
Kuttiya  allah hu akhbar murdabaad.  Jai shree ram ram ram ram 🛕🛕🛕🛕🛕🛕🛕🛕,0
@randomsena,1
Hijde,0
Abhi aur fake promises reveal hogi time k saath 😡,0
Inko bolate Hain bahanchod ✅😂😂😂,0
Gravity gai maa *****🤣🤣,1
@sona_mitra_ 😄😄😄😄😄,1
Tihaadi ki khud fati padi hai.. Bol raha hai raha karte the... Dawood ko izzat de raha hai 😂😂😂😂,0
😡😡,1
तुझ्यापेक्षा रांड बरी,1
Tumari bhate par hame Barosha nahi he,1
@_mohammed_abdul_wahab_ kya bola chahara hai ya anchor 🤣🤣🤣🤣🤣🤣,1
Jai shree ram❤️,1
Babari ki maki chud babri masjid tumari gand me jinda he😂😂😂😂,0
Are pagal hua hua kya yah To Bata ho to bata,1
",,मला वाटल घालून पण दाखवतील🥲😅",1
Yeh kon log he madrachod yah Kaun loge madrachod ki aulad yah Bharat ke sacche Sikh nahin ho sakte hain yah Guru Govind Singh ki aulad to nahin hai itna pakka hai aur yah jis Desh mein kar rahe hain vahan per itni khuli chhut man ki government action ki bhi le Rahi yah samajh nahin a raha hai vah bhi ek country ka flag hai🗿,0
Hila budhwar peth madhe baswa,0
"No fir, no arrest faisla on the spot.....🔥🔥😑😑",1
"5 Star- ""Chill...... Try not to do Anything.  MountainDew- ""Darr k aage Jeet h""",0
Abe chutiye tumhari itni kyo jal rhi hai 😂😂,0
भेड़ durav tatti ❌🐖💩,0
Rider ki maa ki chut,0
🖕🖕🖕🖕🖕🖕,1
Waah bsdke,0
Konsi university se ye gyan liya,1
😂😂,1
@hasnain_mujtaba46 bewakoof proof pe hi Mandir banane faisala diya tha kaha rehta hai bhai kuran ke hisab se ek bhi masjid nahi reh sakta Bharat me agar kuran ke hisab se dekha jaye to,0
🤣🤣🤣🤣😂💀🗿,1
Chup sala zahil,0
Bolnari hi ekti nahiye he aplya sobat rahun aplya ch devana shivya detat Muslim peksha jast ghatak jhalet,0
😂😂😂😂,1
Tum kar sakte hain,1
Please sir mera ye massage bata dijiyega Ayodhya valo ko ye n desh k liye or n Ram k liye jite h ye sirf apne liye jite h inhe bharat k Maan saman se koi matlab nahi hai,0
Gandu he tha nehru,0
Hinsa😂,1
@ashu_25_singh smjh gya mein tune kisko vote diya us din,1
मारा हिला..,1
Bhagban ye sunne se pehle main mar kyu nahi gayi 🙂 proud to be a Hindu 💜💫,1
Aa chutiya kya bol raha hai tu,0
😢,1
😂😂😂😂😂😂😂😂😂,1
HILA KAI MHIT MOTHI AALI SHANI BOLAYALA AAUKAT NHI TUZI HINDU LA BOLAYACHI HIZADI,0
Madar chod,0
Godi media,1
Isliye inlogoko behnc** bolte hai..,0
Chuslim,0
Chal bhan ki lodi jai shri ram❤️,0
Dhruv ka naam badalke abdul rakh dena chaiye💀❤️😂,1
आता भोग आपल्या कर्माची फळे😂😂,1
Dhram ke nam pe vote magne valooo...tum hijdeeee hoo,0
Dog 🐶 dog 🐶 🤣🤣🤣🤣🤣🤣🤣,1
People crying in comments must also see the fact that all temples are directly under government so why any independent Muslim body can't exist?,1
Dar ki maa ki chu* 😂,0
Kuch ni yr jb peli jayengi..tb right time hojayengi inse bade pagal tehal re road pe..bs takra ni ri us insan se abhi...😜jisdin samna hua moot dengi,0
Ek chiz notice kro congress office ke bahar Muslim mahilaye hi q phuch rhi hai🤔🤔🤔🤪🤪🤣🤣🤣🤣,1
Enu bol ki Punjabi ah Teri maa chod den gye,0
Bhai ab up main Jayda vikas na Karo ye sale waise bhi paltu hai,0
le Lo  khat khata khat😂😂😂,1
🇮🇳🇮🇳 Didi aapko salam,1
🚫 no,1
"G b road,budhvar peth madhun janmala  aaleli  rand tula,shabri ani prabhu tamanche kay nate hote te kase samajnar",0
Abhi bhi inko modi hi galat lagega 😂 lekin rahul gandi na to chudu kay chod detay hai na wasa halat kardeya hai nahi koi in log ko apn ayega or nahi ab in log rahul gandi par bharosa karen gay or agar fir say rahul gandi kay pass gaye to fir kata khat kata khat hoga 🤣 sorry for bad words girls mujay social media par aise pat nahi karni chaheya lekin kya kare ya congress se yahi deserve karte hai 😂🤣,0
After watching this Flash left the earth 🤣,1
Mulla bhenchod 😂,0
Gandi nasal,0
mulle will be mulle,0
Salute to this true Lover of Maa 🇮🇳 🇮🇳,1
Rahul Gandhi ne chunavi hava felai thi jo har neta aisa kerte hai,1
गोबर खाने वालों का पसंदीदा पत्रकार😂😂😂,1
@dhruvrathee,1
😢😢bkl,1
Respect  for women,1
Teri maa ki choot news wale,0
Lode ka jhula he ye😂😂,0
Land le le mera,0
Dukkara la gutterech aaverte. Nasalach aahes gutter cha.,1
रंडी आहे ही,1
Chutiya dharm hai..,0
Dar ki mkc,0
Bhencho ✅,0
Tum nhi sudaro gey,1
R di ki aulad sy ni,1
😂😂😂😂 say he uska hai lamba Hoga usliye ye lamba jula he 😂,1
Chutiya,0
Isi ko condom laga ke pelne wale like to karo jara,0
Jai shree Ram 🚩🚩,1
Bhai chuka kr ek jhatka de sali ko chilla degi..😂,0
Uski Gand me ghaa hua hai,0
Jali na teri g**d jali😂😂,0
Sirf Muslim ko diya ja rha h kya yha par to koi bhi Hindu dikh nhi rha h 😂,1
Bhai usko gaand marwane ka time v to do,0
Chuthiya banaya subko😂😂✅✅,0
🤣🤣,1
Konachi hi randi,0
हीला ताई म्हनू . नको🙏,1
🤣🤣🤡🤡 le Lee 1 lakh rupaye 🤡🤡,1
Wtf act,0
Le mutt diya re tere muslim pe 😂😂😂😂😂😂 aab bolna bolna behanchod 😂😂😂,0
Papa ❌ mama ✅,1
Gaad fati na Teri bhi 😂😂,0
Chutiya dhruv,0
Mara l@nd pa ha Muslim/muslim ki m@@ki chut,0
😂😂😂😂😂,1
Eat 5 star do nothing 💀,1
😂😂😂,1
Bhn ki laudi,0
Madarchodo Ghar may ghus ke marenge,0
LAdy❎❎Ra.di,1
Congress party bilkul jhuthi party hai,1
Chutiya,0
Apni aulaad ko bolna k me bhi hinduo ka kuch nhi ukhad paya toh tuum kya ukhad paonge 😂😂,0
Sudhanshu Trivedi always aadhi baat behen ka loda sbse bda madar chod😂,0
Hindustan zindabad 🇮🇳❤️,1
Do nothing + Dar ki mkc,0
#randamsena,1
Gravity ki maa ki chut 😂🫡,0
Dar ki ma ki ch***💀🗿🤣🤣,1
"Ye bkl bhojh h desh p,",0
Sch me guru gobind singh ji ne ne ye kha hai 😮😮,1
Le sun chutiye rathee,0
आणि आता शिवसेना ठाकरे गटात गेला,1
😢Indian flag under foot of kalisthani protesters.....,1
Dikh nhi Raha...hai kidhar 🤣🤣🤣,1
Tum hare pas zuban nahi hai kya tum kab bolo ge,1
Ladies be like la paisa la😂,1
Sala kutte ithe India vich ki Len onde a  Punjab v India vich a. Fuddu sala,0
तुझी आई घालायची न Lavdya tikdach अगोदर🔥🔥🔥,0
Ek aurat sab par bhari 😂😂😂,1
Abe Ye To Behen Chod Nikli 😂,0
Bhai agar galati se wo gali dedeta to hai sari mhila smaj inki man ko bachane ajati  ki condom kyon nhi lagaya 😂😂😂,0
Ooo bhai maro mujhe maro🤣,0
Mullon tumko kuchh nahin milega,1
😂😂,1
Maa sa bhi bahut wakif hota hoga na chod la maa koo bhi (Jai shree Ram🚩),0
😈😂,1
Bkl,0
Yes,1
@shubham_2_8_7_7 😂,1
Posrida hai Rathee sala,0
Congress ke chupe Marta hai dhruv rathi,1
Bacchon ka bhavishya 100000 rupaye mein bech Dala,1
😂😂😂,1
Randa gandu rider,0
Haram ki pilli he,0
@randomsena,1
Sharam aa rhi h kis muh se kahe in gaddaro ki wajah se aaj hum logon ko bhi sar jhuka k chalna padd rha h,0
@harshhthakur.25 😂😂,1
Bada dard ho raha hai,1
Hijde of uttar pradesh 😡,0
Up wale ❌gaddar hijde ✅,0
Chutiya banaya tumko,0
Are 1 July ko aye ge apne aap.....✅,1
Tu ek number ka chutiya hai 😂😂😂,0
😂,1
Harami hai kya ye,0
Ye video per koi mulla ya mulli nahi aaye comment kar ne 😂😂😂,0
Bas Yahi sab Mudde to Hain in k ley baaqi or koi mudda nahi,0
@randomsena take the action bro,1
Tappad Maro iske,0
Heart touching ❌️ heart fail✅,1
@randomsena is here 🔥🚩,1
Eat 5 star do nothing,1
Sutiya biker,0
Peldi gadi ko jaha  jaoge waha hi pel degi 😂,0
Kutta harami,0
Kuch bolunga to vivad ho jayega 💀😂,1
Ooo Teri neutan chacha ki MKC ✅❌❌✅✅,0
😂😂😂😂😂😂😂 inka koi bjp wala kata hai . Islie apna dimag lagan jruri hai.  Sirf .,1
कंडोम फट गया औलाद बाहर आ गय है😂😂,1
Balasaheb thakre 🔥,1
How government is allowing 🤔,1
Tum jese kitne bhikhariyo ko pal rahe hai Moti Ji tum unko Kya Dadao ge,1
@qureshi_king_011 tumare yaha haram hai shai se pehle allah tallha tume maaf nhi karega 🙌,0
😂😂,1
Hijde hai 😂,0
@sharikofficiall teri bhi jali na...😂😂,1
Chutiya BC,0
Allah ki maki chut 🤣🤣🤣🤣,0
✅✅😡,1
Jai shree ram 🙏🙏❤️❤️,1
@dhruvrathee,1
BJP ki dalaal,0
l,1
Bhai ka Brackup ho gaya 💀🗿,1
गद्दार है up वाले वो लोग जिन लोगो ने बीजेपी को वोट नहीं दिया,1
Ladki hone ka faayda utha rahi hai warna ek thappad me hi moot maaregi Oyo ki raani,0
tera allah mere yaha tatti saf krne aya tha kati mulli😂😂😂,0
@the_elastical 🤣🤣✅,1
😂😂😂😂😂😂,1
Mulle bkl,0
Tu bhadva aahe ka zatu porinchach kadhto chutiya,0
©hutiyo ko firse ©hutiya bna diya😂,0
Randi Randi 🤬🤬,0
Hamare pass bhejo ham pel de enko 23 sal se bhukha hu 😂😂,0
Up me hindu nhi jativadi hijde hai 😢😢😢😢😢😢😢😡😡😡😡😡,0
@qureshi_family_1 ye tum jada din nhi bolskte ho...Hindustan jindabad bolna pdenga nhi to gand me lath dal ke bulvayenge...,0
Kaha h madharchod dhruv Raathee Hizre ke aulaad. Sale suwar ka bachaa aaa ab bol bhosdike,0
😂😂😂😂😂,1
