review,label
Different genre la thala.... Thala kaana mass - trailer climax la....YSR ... idhu mela enna venum...,1
Title la Teaser ku R ah kanum pa,1
Inga iruka uthamanunga evanum love pannitu dalit ponnu nu therinja udanae avala emathitu vittutu pogadhavanungala.... Enga pasanga dhan nadaga kadhal pandradhuku avasiyame ila... Nangalam padipula velaila nu munneri vandhutu irukom... Chilra thanama oru padatha eduthutu peruma pesitu irukanunga...,0
Enga Anna varurua Ella uthkittu enga ana Vijay setepathei,0
kilavan aijth look as 80 age old man,0
Indha bgm ah engayo keta Mari irukanu mela poi music director yarunu patha *nama Harris Jayaraj uh *,1
Veraa level ur lying ur lying semmaa dialogue,1
உலகமே அதிர போகுது U-Tube Record-ஐ பார்த்து,1
Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW,0
Thala superb ........ antha pandey paya irukan padam yepdi hit akutho........,0
Tamizh nadu ipo irukura nilamaiku poratamlam thavaya raja,0
Yaapppaaa dei.. Podhum da unga porattam padam ellam.....,0
Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪,1
Paaahh dai..... Hollywood Padam madri irukum pollaaa,1
"டேய் கருமம் அது என்னடா மேக் அப் அது 🤣🤣🤣, ஜெயலலிதா மாறி பண்ண சொன்னா சும்பி போன சன்னி லியோன் மாறி பண்ணி வெச்சிருக்கீங்களேடா",0
Mokkaya iruku 1 ku 2 kum sampanathame illa puthusa karuthu sonna pakamatainga nu antha movie name ah use panni ethaya eduthurkuinga,0
NITHYA MONON .ramya krishnan maayirattam irukum amma chubbya irupanga.iva oodukku vilandha maari iruka.kangana ok not go good.nithya menon perfect,0
Aiyo semma trailer vera level but 90 kids keladu range ku potrukigga pa,0
Paaaa high voltage trailer Tha** kola mass...  #Selva #u-1 the deadliest combo is back. #surya acting vera level As a Thalapathy fan yenake idu bayangara goosebumps ah iruku,1
மண்ணும் பொண்ணும் இரெண்டும் ஒன்று கை வச்சா கையை வேட்டுவோம் என்ற மாவீரன் வசனம் அருமை,1
ம்மாலே சாதி புண்டன்னு சொல்லிட்டு எவனாவது வந்தீங்க !  ஒரே சாதினா தமிழன் மட்டுமே !,0
Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!,0
Kandippa padam mokkaya thaan irukkum. Trailer paathaale theriyudhu.,0
Ivan comedian aatchay epde hero Anaaan comedy hero subject tan sari Sivakarthigeyn kku,0
1:55 seruppadi to all fans,0
Pakkathane pooreee indhe kaali odeee athathe......,0
Kadasila jothika guku dhan periyavar chair pola,1
Paaaaa after long days oru sema trailer patha feeling... kandipa movie semaya irukum..,1
Who is best trailer...?  Nerkonda paarvai   Sindhubaadh,1
Helo mugamudiya illa Krish ooda maskku,0
Prabhu deva fans anyone like here,1
"ivangaluku school dramalaa Amma vesam poota kooda namba matanga....  Public: Ivanga, Amma.,..nee paathe........ Director: aamam puu.,.   padam varuma?????......varuuuum aana varaadhu.......",0
Nariya nariya nariya nariya nariya nariya nariya thala mass vere level,1
Thevadiya Mari erukku punda movane... ommale thala Thalapathy ya ottura Mari scene erukku,0
"Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman...",0
64K Dislikes potavangaluku Avalovu veriyada  Mudinjatha pannikongada Thala thaan gethu,0
BGM engayeo ketta mathiri irruku 🤔🤔🤔🤔,0
ஹீரோவ மட்டும் மாத்தி கதைய மாத்தாம எப்படிப்பா படத்த எடுக்கிறங்க.மிஷ்கின்.கௌதம் மேனன். உங்க இரண்டு பேரிடமும் ஒரே கதைதான் உள்ளதா,0
Rishi potu da mokka teaser la mokka solla ma nalla irukkunu na solluva avala dha unakku,0
Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic,0
நான் தலைவனின் வெறித்தனமான ரசிகன் நீங்கள்  ட்ரைலர் வெறித்தனம் டா,1
Antha 11K dislikes...adichu underwearude odi vittiduven....,0
Teaser onnum avlo grace illaye  paapom movie epdi irukuthu,0
5 more likes for 4l likes....,1
Oru manusa 16 years komala irupanga go** chiiii,0
Thala irukum pothu ethuvum nadakathu. Thala kaakum pothu erumbum thudikathu. Thala Tucker doi,1
கொங்கு வேளாளர் கவுண்டர்கள் பேரவை சார்பாக படம் மிகப்பெரிய அளவில் வெற்றி பெற வாழ்த்துக்கள்... சாகட்டும் திருமா சக்கிலி,0
Appo...? Yaarum trailer epdi irruku nu solla maateenga?,0
Bgm Vera Level la irukku..theatre la paka innum bangama irukkum pola,1
மண்ணு பொண்ணு ரென்டுமே முக்கியம்... 2ல எதுல கைய வச்சாலும் வெட்டுவோம்,0
Vetrimaran and gv prakash verithanam,1
Maranam massu maranam athuku ivar tha varanumvera level,1
பிசாசு படம் மாதிரி எமோஷனலா இருக்கும்...    மிஷ்கின்,1
what a man.....awesome........hard work thalaaaaaaaaa greattt....treat...24082017...,1
Viswasam trailer  7k like 1.4 m like  waiting thala fans,1
Paavam devali varathu so naan sirithal pongal thaan,1
Is it Mrs Jay lalita 🤔🤔,1
"What ** did  you say, thala masss",1
Ranji star marana mass thlaivaa  vijaysethupathi,1
Some 1 : Intha mathri ponungaluku ellam ipudi thaan nadakum   Thala : nadaka kudathu ...!!!,0
Trailer pakka mass vijay anna entry mass entry,1
naanum thala rasikan thaan aana intha padam sema mokkaiyathaan irukkum naan intha padaa thha paaka theatrekke pogamatten mokkaiya irukkum;#&#*'&#(#&@,0
romba kevalama eruku.....ethu mari lacaham padam vanthurichi....puiiiiii...,0
patti thotti engum pattaya kelaputha ne va thalaiva iam waiting....,1
0:45 ai kutty moonji unakkennapa padathula nadikira naanga apdiya,0
இன்றைய நவீன அரசியல் திரைப்படம் You choose the best flim  ALL THE BEST ILLAM PUYAL,1
"Kali jattiyode janury 10ku  odapora ,",0
marubadiyum palaya panjamirathathan start pannitan da hahaha  title paathe mudivu panniten ipdithan varumnu... athe mari vanthuduchu ... disappointed,0
Kv anandh sir surya sir fan sangada paduvanganu ninainga... Kappan trailer than soona sir,0
"pogo channel la varamari irku, thuu.",0
Indhe serial Endhe tv la podura?,1
Ennada picha karathanam ithu beethoven music and plant vs zombies music ah apdiye suttu vachirukan palayarajaaaa🤣🤣🤣🤣🤣,0
Naa manusanda naa kuranga love venunda love pannuda life nalla erukkum,0
Otha  tharamana sampavam diwali ku iruku   ...bigil  valakqm pola  oo ooothan🤣🤣🤣🤣🤣🤣,0
Thalaiva mss semma mass kaappan moviekku kathirupom,1
dislike potta thevudiya pasangaluku kolandha porakaadhu,0
🦁🦁முத்தரையர் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்,1
Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........,0
தல அஜித் குமார் விவேகம் மாஸ் வீடியோ ஷாகுல்,1
Yellam ok but ore oru kavalai VJS ku pair I'll,1
Comments pathu veruthutennn......   Manitha samuthayam sarbagal enaku terintha anaivaraium pakasoluven,1
Anal parakuthu Entha mathari move Evenu aduka mudiyath Surya Anna VA thavara,0
குருமா கும்பலுக்கு தரமான செருப்படி போல,1
Enna panna porom sweet sapda porom....,1
Pundayatam irruku yenna kudhi da ithu yenna solla Vara Sunni nee ipo,0
Stunt rope theriuthu parunga da makku vfx teams,0
Sk Anna vera level come back,1
சாதி நம் அடையாளம் அதை மறக்கவும் முடியாது மறுக்கவும் முடியாது,0
Kaarala vamsam... Kaarala gounder sarbaga padam vetri pera valthukal,1
First part trademark bgm ila ...idhu sequel ye ila,1
Super trailar ..super star rajni rasigan,1
Wow! Back to Baasha mode..thalaivaaaa.petta paraakkkkk,1
Ini Paarunga Two Weeks Munnadi Teaser Release Date Announce Paniruvanga Aparam Evanavathu Naanga Record Breake Panitomnu Varatum Avanukalluku Irukku,0
Sema trailer thanku siva @ team,1
Trailer link ah  Therinjavanga ellarukum share pannunga fans,1
நாம் தமிழர் கட்சி NTK தான் NGK னு செல்வ ராகவன் படம் எடுத்திருக்காரு,0
un peru dhan nee sona mathiri iruku da musma,0
Palaiya Rajinj ya patha mari irruku....Padam vetri pera valthukal,1
Illayaraja sir semma and Shri ram voice la two songs marana mass,1
Serving soon....🤭 unga soon idhu thana..,0
ஐந்திணை நிலமும் வருதே....  என்னவா இருக்கும்.. 🤔🤔🤔 எத்தனை பேர் அதை கவனித்தீர்கள்...?,1
