review,label
dislike potta thevidiya son kalukku tq,0
"Except for violence, vijay tv serial mathiri iruku",0
Thooo ithellaam oru padamaa jaathi veriyanunga,0
Graphics sari illa nu solrathukune oru gang suthum parunga,1
Ellarkum onnu soldran inime sor akku kolambu vaiyu sonna Othaa! ( Santhanam's hidden message is amazing),0
Love you Thalaiva. Anyone from sri lanka?,1
Likes will be more get it fools vjmaaa anilu ammaiyan fans and vjmaa,0
Nadippin nayagan da    Surya anna tha mass,1
Dailium trailer pakuren 5 million views ku waiting...,1
நல்லாவே இல்ல நான் விஜய் பேணும் இல்ல... கொஞ்சம் ஓவர்தான் edit பண்ணி இருகாங்க :P,0
bravo...enaku ena sollanea theriyala.....Ajith: coffee Sollunga...Semma counter la...,1
Ivan  oruthan dhan different different nadikkira,1
நாம் தமிழர் பங்காளிகளுக்கு மட்டும் கொஞ்சம் ஸ்பெசல் கொண்டாட்டம்,1
Viswasam  sarkar is waste NGK is best,0
En indha movie la vijay ajith ah potruka koodathu,1
Jathi pakakudathunu solringa ana schools la jathi ketutha sethura athavidunga sc ku ellame free matha jathiku ya illa etha yaravadhu ketingala andhra yaulovo best,0
Semma jayam Ravi Anna  super,1
Varam Varam varra padathula hero heroine illama kooda padam varudhu but yogi babu illama padam varudhu illa pa,1
Romba nalla iruku anna trailerle masssss,1
திரெளபதி திரைப்படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா,1
Over build-up kadasila vivegam puli mathri ayida pogudhu,0
அருவி போல ஒரு வித்தியாசமான கதையா இருக்கும்போல,1
1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu,0
ரஞ்சித் பாசறைக்கு குண்டி கப கபன்னு எரியுமே,0
Hostel warden ah?ini tamilnattukke kaaval Avar thane.....,1
செட்டியார் இன மக்கள் சார்பாக எனது சொந்த செலவில் 100 டிக்கெட் இலவசமாக வழங்குகிறேன். படக்குழுவினர்க்கு எனது மனமார்ந்த வாழ்த்துக்கள்,1
One question.yarula Siva next padamum ajith a vachu edukanum. Dai ulla katharitu veliya sirikathenga. Lusu ajak fans,0
0:25 Are u virgin  90's kids elartaium ketta madri iruku...,1
"Why this movie given 12k dislike...?, Brooo",0
4.8k dislike pota mutta pasangala 🤣🤣,0
Lalettan fans nte vaka all the best,1
Last Dialogue enga kitta (VF) soldra Mari iruku,0
2:04 all 4 in 1 frame,1
Amma irunthirunthal teaser YouTube la kooda odirukkathu,0
படம் வெற்றி அடைய வாழ்த்துக்கள்.....நாடக கும்பலுக்கு சரியான சவுக்கடியாக இருக்கட்டும்,0
Enna da ithu views stuck agitu nikkuthu....,1
Vera level padam don't miss it guys,1
Thala ajith nerkondaparvai just 7 days,1
Semma thalaiva. Ellarum pls marakkama trailer ah like panni link share pannunga,1
Pods Thaathaa  Mokkaiyaa Irukku,0
"சினிமாத்துறையில் ஒரேஒரு சமூகம்  பற்றி மட்டும் அருமை பெருமைய அந்த சமூகத்தில் மற்ற சமூகத்தினிரால் ஏற்படும் பிரச்சனை சமூக சீரழிவுகள் மத்த மாற்று சமூகங்கள் பாதிக்கபட்ட சமூகத்தை ஏளனம் கிண்டல் பொது இடங்களில் தலைகுணிவு போனரவற்றை திரையில் காண்பிக்க எந்த இயக்குனர்கும் திராணி இல்லை, திராணி இல்லாமல் சொல்வதை எங்க நம்மள ஒதுக்கி வைத்து விடுவார்களோ நம்ம எடுக்குக்ம் படம் ஓடாதோ நோக்கத்தில் எடுக்கமாற்றாற்கள் முதன் முதலில் ஒரு இயக்குனர் திராணியோடு மேலே சொன்ன இயக்குனர் மோகன் ஜீ அவர்கள் மட்டும் தான் . மோகன் ஜி நீங்கள் எதுக்கும் கவலை படாதீங்க சார். நாங்கள் இருக்கோம்.",0
Iron lady a ippadi dholakpur chutki akki vachrikingale.  Oru fire illaye.,0
Oruthar Mela Neenga Viswasam kaatrathukaga Innoruthar enn Asinga paduthu ringa,0
இந்த teser ல கதை புரிஞ்சதுனு சொல்றவன் தான் அல்ட்ரா லெஜன்ட்....  எனக்கு புரியல... 🤣,0
Guys Dailyu Atleast 10 times aavathu paarunga please views romba kamiyya irukku,0
Yarellam album maker teejay va paathenga.like here,1
Paaka dhana porom indha kaaliyoda aatatha,0
kaappaan is going  to be epic!!!,1
Acting to nxt level of thala ...U1 maranabangam..,0
Ennada idu ? Enaku mattum dan shock iruka enna inda trailer ah paathu?,1
Cell Phone disasters...  SIVAKUMAR Selfie,0
Yuvan music enna aachi ..bgm illa tha Mathiri iruku,0
Surya anna   Chumma vera level....  Yuvan bgm ponneee,1
Avanga fans oru like ivanga fans oru like nu ella videoslaiyum irukudhu,1
Semmaya iruku bro namma Surya annavodu fannu gettha sollalam bro,1
Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off,1
Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga,0
"thalivar ,, vj sethupathi ,, simran ,trisha",1
Trailera paathadhu kaparam like podunga daww mutta pasangala....,0
Dai bahubali 1 & 2.    Kelambu kelambu.,0
Comedy a irukkan Ivan mass a?? 🤣🤣,0
"Yo Vera level ya,,, congratulations team",1
Pengal methu kaiya vacha vetta vendiyathu kaiyagali ellai thaliyai,0
"Inga ellarum youngsters/padicahavanga epdi politics varanganu than Narrate panringa(LKG,Sarkar,Ayuthaeluthu) ... Anga youngsters/padichavanga politics ku vantha ennanenna nadakumnu padam edutha nalla irukum la like mudhalvan",1
Lal ettan And l surya..... surya is villain..,1
Rest in peace Dislikers.... Ungalukkulaam entha padamthaa pudikkum. Ke*** koo pasangala...,0
sathi perumai pesum anaivarum ooonamullavargale............valga indiaya jathi,1
2017 la dhanda sonnaru Komali Ravi..,0
